iri,entity,entity label,quality,quality label
DEMOTRAIT_0000002,PO_0009010,seed,PATO_0000051,morphology
DEMOTRAIT_0000003,PO_0009010,seed,PATO_0000052,shape
DEMOTRAIT_0000004,PO_0009010,seed,PATO_0000117,size
DEMOTRAIT_0000005,PO_0009010,seed,PATO_0000128,weight
DEMOTRAIT_0000007,PO_0009011,plant structure,PATO_0000051,morphology
DEMOTRAIT_0000008,PO_0009011,plant structure,PATO_0000052,shape
DEMOTRAIT_0000009,PO_0009011,plant structure,PATO_0000117,size
DEMOTRAIT_0000010,PO_0009011,plant structure,PATO_0000128,weight
DEMOTRAIT_0000012,PO_0009025,vascular leaf,PATO_0000051,morphology
DEMOTRAIT_0000013,PO_0009025,vascular leaf,PATO_0000052,shape
DEMOTRAIT_0000014,PO_0009025,vascular leaf,PATO_0000117,size
DEMOTRAIT_0000015,PO_0009025,vascular leaf,PATO_0000128,weight
DEMOTRAIT_0000017,PO_0009046,flower,PATO_0000051,morphology
DEMOTRAIT_0000018,PO_0009046,flower,PATO_0000052,shape
DEMOTRAIT_0000019,PO_0009046,flower,PATO_0000117,size
DEMOTRAIT_0000020,PO_0009046,flower,PATO_0000128,weight
DEMOTRAIT_0000022,PO_0009058,perianth,PATO_0000051,morphology
DEMOTRAIT_0000023,PO_0009058,perianth,PATO_0000052,shape
DEMOTRAIT_0000024,PO_0009058,perianth,PATO_0000117,size
DEMOTRAIT_0000025,PO_0009058,perianth,PATO_0000128,weight
